Gene	Pathway
ACSS2	GLYCOLYSIS GLUCONEOGENESIS
GCK	GLYCOLYSIS GLUCONEOGENESIS
PGK2	GLYCOLYSIS GLUCONEOGENESIS
PGK1	GLYCOLYSIS GLUCONEOGENESIS
PDHB	GLYCOLYSIS GLUCONEOGENESIS
PDHA1	GLYCOLYSIS GLUCONEOGENESIS
PDHA2	GLYCOLYSIS GLUCONEOGENESIS
PGM2	GLYCOLYSIS GLUCONEOGENESIS
TPI1	GLYCOLYSIS GLUCONEOGENESIS
ACSS1	GLYCOLYSIS GLUCONEOGENESIS
FBP1	GLYCOLYSIS GLUCONEOGENESIS
ADH1B	GLYCOLYSIS GLUCONEOGENESIS
HK2	GLYCOLYSIS GLUCONEOGENESIS
ADH1C	GLYCOLYSIS GLUCONEOGENESIS
HK1	GLYCOLYSIS GLUCONEOGENESIS
HK3	GLYCOLYSIS GLUCONEOGENESIS
ADH4	GLYCOLYSIS GLUCONEOGENESIS
PGAM2	GLYCOLYSIS GLUCONEOGENESIS
ADH5	GLYCOLYSIS GLUCONEOGENESIS
PGAM1	GLYCOLYSIS GLUCONEOGENESIS
ADH1A	GLYCOLYSIS GLUCONEOGENESIS
ALDOC	GLYCOLYSIS GLUCONEOGENESIS
ALDH7A1	GLYCOLYSIS GLUCONEOGENESIS
LDHAL6B	GLYCOLYSIS GLUCONEOGENESIS
PKLR	GLYCOLYSIS GLUCONEOGENESIS
LDHAL6A	GLYCOLYSIS GLUCONEOGENESIS
ENO1	GLYCOLYSIS GLUCONEOGENESIS
PKM	GLYCOLYSIS GLUCONEOGENESIS
PFKP	GLYCOLYSIS GLUCONEOGENESIS
BPGM	GLYCOLYSIS GLUCONEOGENESIS
PCK2	GLYCOLYSIS GLUCONEOGENESIS
PCK1	GLYCOLYSIS GLUCONEOGENESIS
ALDH1B1	GLYCOLYSIS GLUCONEOGENESIS
ALDH2	GLYCOLYSIS GLUCONEOGENESIS
ALDH3A1	GLYCOLYSIS GLUCONEOGENESIS
AKR1A1	GLYCOLYSIS GLUCONEOGENESIS
FBP2	GLYCOLYSIS GLUCONEOGENESIS
PFKM	GLYCOLYSIS GLUCONEOGENESIS
PFKL	GLYCOLYSIS GLUCONEOGENESIS
LDHC	GLYCOLYSIS GLUCONEOGENESIS
GAPDH	GLYCOLYSIS GLUCONEOGENESIS
ENO3	GLYCOLYSIS GLUCONEOGENESIS
ENO2	GLYCOLYSIS GLUCONEOGENESIS
PGAM4	GLYCOLYSIS GLUCONEOGENESIS
ADH7	GLYCOLYSIS GLUCONEOGENESIS
ADH6	GLYCOLYSIS GLUCONEOGENESIS
LDHB	GLYCOLYSIS GLUCONEOGENESIS
ALDH1A3	GLYCOLYSIS GLUCONEOGENESIS
ALDH3B1	GLYCOLYSIS GLUCONEOGENESIS
ALDH3B2	GLYCOLYSIS GLUCONEOGENESIS
ALDH9A1	GLYCOLYSIS GLUCONEOGENESIS
ALDH3A2	GLYCOLYSIS GLUCONEOGENESIS
GALM	GLYCOLYSIS GLUCONEOGENESIS
ALDOA	GLYCOLYSIS GLUCONEOGENESIS
DLD	GLYCOLYSIS GLUCONEOGENESIS
DLAT	GLYCOLYSIS GLUCONEOGENESIS
ALDOB	GLYCOLYSIS GLUCONEOGENESIS
G6PC2	GLYCOLYSIS GLUCONEOGENESIS
LDHA	GLYCOLYSIS GLUCONEOGENESIS
G6PC	GLYCOLYSIS GLUCONEOGENESIS
PGM1	GLYCOLYSIS GLUCONEOGENESIS
GPI	GLYCOLYSIS GLUCONEOGENESIS
IDH3B	CITRATE CYCLE TCA CYCLE
DLST	CITRATE CYCLE TCA CYCLE
PCK2	CITRATE CYCLE TCA CYCLE
CS	CITRATE CYCLE TCA CYCLE
PDHB	CITRATE CYCLE TCA CYCLE
PCK1	CITRATE CYCLE TCA CYCLE
PDHA1	CITRATE CYCLE TCA CYCLE
PDHA2	CITRATE CYCLE TCA CYCLE
FH	CITRATE CYCLE TCA CYCLE
SDHD	CITRATE CYCLE TCA CYCLE
OGDH	CITRATE CYCLE TCA CYCLE
SDHB	CITRATE CYCLE TCA CYCLE
IDH3A	CITRATE CYCLE TCA CYCLE
SDHC	CITRATE CYCLE TCA CYCLE
